label,task,standard_prob,mc_mean_prob,mc_uncertainty,retrieval_similarity
0,summarization,0.0037024442572146654,0.007331609155517072,0.004404815654510538,0.7062304019927979
1,dialogue,0.999416708946228,0.9973981320858002,0.0013982314242668465,0.30593663454055786
1,qa,0.9996298551559448,0.9990918457508087,0.0005150232894497463,0.806123673915863
0,dialogue,0.00416617700830102,0.0071810626774095,0.0021809715777992293,0.32742005586624146
0,dialogue,0.0035706397611647844,0.005813508841674775,0.0013964078598451648,0.07413715124130249
0,summarization,0.0028787092305719852,0.004482022882439196,0.0011093852001364608,0.7124480605125427
1,qa,0.9996333122253418,0.9993026703596115,0.0002440450277583099,0.8199284672737122
0,qa,0.0029740002937614918,0.005238555045798421,0.00116586291212211,0.334367573261261
1,qa,0.9996292591094971,0.9988609910011291,0.0005587640011924813,0.5827300548553467
1,summarization,0.9994107484817505,0.9961430788040161,0.0034624360282641004,0.8320305943489075
1,summarization,0.9979705214500427,0.9950176179409027,0.003926987190138269,0.7698732018470764
0,summarization,0.0019788811914622784,0.003168398019624874,0.0009619869044631817,0.7693384289741516
1,qa,0.9996333122253418,0.9990936130285263,0.00044936293728050443,0.6307386755943298
0,dialogue,0.006154033355414867,0.0086746089393273,0.0015808800493325287,0.07371901720762253
0,qa,0.0032762105111032724,0.00633391784504056,0.0016901641897280307,0.3023419678211212
0,summarization,0.0018451543292030692,0.0029626399860717355,0.0013474131291317144,0.607353687286377
1,summarization,0.9996451139450073,0.9991984039545059,0.0002767315005688215,0.8587400913238525
0,dialogue,0.8158763647079468,0.104997294023633,0.19419023387786213,0.44883573055267334
0,summarization,0.001954068662598729,0.0031528263236396013,0.0009048277390566624,0.7898646593093872
1,summarization,0.9996205568313599,0.9992903530597687,0.000188988316539183,0.7131273150444031
0,qa,0.003132554003968835,0.005718512949533761,0.0012378284651658542,0.056025128811597824
0,summarization,0.9870474338531494,0.30056789724621924,0.39877557474350983,0.6900662779808044
0,dialogue,0.9922094345092773,0.9096950486302375,0.19134025079126654,0.5711129903793335
1,summarization,0.9996470212936401,0.9989923506975174,0.0004729404886138251,0.860676109790802
0,qa,0.003985520452260971,0.00969717586413026,0.0027949736328798224,0.5979225039482117
1,dialogue,0.9892740845680237,0.5633688151836396,0.4048006114946071,-0.000630999798886478
0,qa,0.0036735909525305033,0.006084125791676343,0.001668974504552073,0.3761124312877655
0,dialogue,0.12101922929286957,0.03840044094249606,0.028198032966842236,0.2515394389629364
0,qa,0.0031219341326504946,0.005010352563112974,0.0010573868539704503,0.2054435759782791
0,qa,0.00320041854865849,0.005075918138027191,0.0011904037649422157,0.28098616003990173
0,qa,0.005219066049903631,0.010184833640232682,0.009524492803543422,0.40917646884918213
0,summarization,0.0018437040271237493,0.003306185099063441,0.0011118103013725488,0.755233108997345
1,dialogue,0.9996272325515747,0.9992598593235016,0.000260825943804756,0.5983960628509521
0,qa,0.0029293338302522898,0.005593184975441545,0.0013600708782667927,0.06570851802825928
0,dialogue,0.010211776942014694,0.020858010556548835,0.008409940163094433,0.377114474773407
0,qa,0.0029052398167550564,0.005275055533275008,0.001235762614931613,0.13131585717201233
1,summarization,0.9993404746055603,0.9944396317005157,0.005988449152993209,0.897312581539154
0,dialogue,0.03577299788594246,0.026391774928197265,0.0074459858097482455,0.23951567709445953
1,dialogue,0.9979988932609558,0.9763222813606263,0.01463231119771638,0.514927327632904
0,summarization,0.0028409031219780445,0.004361344303470105,0.000613885302568859,0.6561522483825684
1,qa,0.9996297359466553,0.9986897230148315,0.0008795652158438653,0.2679518759250641
0,qa,0.012935495935380459,0.10986770535819232,0.2671157741061452,0.6392502784729004
0,qa,0.002813308499753475,0.004741824546363205,0.0011078891086954367,0.5734207034111023
0,dialogue,0.9829818606376648,0.7977104974910617,0.3013628959982226,0.37780576944351196
1,qa,0.9996331930160522,0.9990783959627152,0.0003796249335380456,0.6390228271484375
1,qa,0.9996335506439209,0.9991578221321106,0.00036645126714561775,0.4875253736972809
0,dialogue,0.05206821486353874,0.05268350346013904,0.1383815888539432,0.38260945677757263
0,summarization,0.002842230023816228,0.005093470506835729,0.0012998466481422637,0.7490663528442383
0,qa,0.0030553394462913275,0.005579645978286862,0.0013166218740461113,0.19638334214687347
1,qa,0.9996329545974731,0.9993106782436371,0.00020331143712550083,0.6097337603569031
0,dialogue,0.005431613884866238,0.006961985281668604,0.001177013110660768,0.11253438889980316
1,summarization,0.9996181726455688,0.9990738928318024,0.00029646752371441213,0.8347783088684082
0,summarization,0.0018466830952093005,0.0029757531883660704,0.0011849267224254333,0.8432964086532593
0,summarization,0.0031159960199147463,0.005682980921119451,0.001398097184021984,0.6831437349319458
0,summarization,0.0018649103585630655,0.0030621237587183715,0.0009182799754642399,0.7706786394119263
0,dialogue,0.012391612865030766,0.01933604716323316,0.0077620345453720705,0.2750086784362793
1,qa,0.9996333122253418,0.9991109877824783,0.0003672810001157199,0.5834137201309204
1,dialogue,0.9996213912963867,0.999129769206047,0.00034424537558595217,0.6605866551399231
0,dialogue,0.03701723739504814,0.03234529695473611,0.011157201546962089,0.44236838817596436
0,qa,0.002898966195061803,0.005062085133977235,0.0010956636441918034,0.07609039545059204
0,dialogue,0.008024035952985287,0.010506964451633394,0.0028492082793822077,0.11344251781702042
0,dialogue,0.00592421879991889,0.00851205219514668,0.0030017511723039675,0.3642796576023102
0,summarization,0.0026993516366928816,0.004713236365932971,0.0009095477886990437,0.8486354947090149
0,dialogue,0.047999847680330276,0.035517969727516176,0.011657410250694203,0.7766244411468506
1,qa,0.9996336698532104,0.9992973893880844,0.00019860062838816597,0.31936126947402954
0,dialogue,0.003633037442341447,0.0060405625961720945,0.001238222664886072,0.6731548309326172
0,dialogue,0.07666891813278198,0.0489958587102592,0.019976607697719407,0.5438324213027954
1,dialogue,0.9996145963668823,0.9989948391914367,0.0005269366107638411,0.5754707455635071
1,summarization,0.9996401071548462,0.9985550582408905,0.0007672407785633524,0.6836154460906982
0,dialogue,0.03525479882955551,0.03108810931444168,0.005788835806553865,0.38265442848205566
1,qa,0.9996331930160522,0.9993677198886871,0.00015885040846627243,0.7564977407455444
1,qa,0.9996322393417358,0.9990446865558624,0.0003123569990091166,0.17522358894348145
1,dialogue,0.9996069073677063,0.9990252315998077,0.00044194268482274334,0.28247666358947754
1,qa,0.9996325969696045,0.9992711305618286,0.00024311133043444097,0.7696421146392822
0,dialogue,0.00710636330768466,0.010360001912340521,0.0030424256849770825,0.5704094767570496
0,qa,0.0031324096489697695,0.005921219731681049,0.0016919522727749168,0.40283626317977905
0,summarization,0.002727063139900565,0.004392721771728248,0.0010683837934927142,0.7175108790397644
1,summarization,0.999384880065918,0.9984850853681564,0.0007481443202428075,0.8131058216094971
0,dialogue,0.6236521005630493,0.11313983891159296,0.19384403477513892,0.015677664428949356
1,summarization,0.9996131062507629,0.9991243541240692,0.000287032394917915,0.8561022877693176
1,dialogue,0.9995177984237671,0.9972629100084305,0.0017827529030504127,0.5711063146591187
1,dialogue,0.9996250867843628,0.9992352664470673,0.00026594673560152254,0.6122546792030334
1,dialogue,0.9995996356010437,0.998847633600235,0.00036028414969988443,0.6228713393211365
1,dialogue,0.9995673298835754,0.9969844281673431,0.0019189164599604585,0.557445228099823
0,qa,0.002779304515570402,0.004736454738304019,0.0010476448832421842,0.12786297500133514
1,dialogue,0.9993680119514465,0.9872894644737243,0.010409260176112012,0.19851833581924438
0,dialogue,0.9990494847297668,0.9784599244594574,0.02169623814706868,0.24525827169418335
0,qa,0.003052418353036046,0.0057033774675801395,0.0017909411124907631,0.44085511565208435
0,summarization,0.001892299740575254,0.0030707249417901037,0.0006930439394400211,0.5698932409286499
1,qa,0.9996328353881836,0.9992067635059356,0.00019086373537088953,0.21541740000247955
1,dialogue,0.9996182918548584,0.9990875244140625,0.0003135566622501396,0.40832647681236267
0,dialogue,0.004681173712015152,0.007892870251089335,0.001805844927484888,0.0470149889588356
1,qa,0.9996321201324463,0.9991582125425339,0.0003616918519043893,0.5100519061088562
1,dialogue,0.9996022582054138,0.9988502979278564,0.00046551138910448485,0.41809260845184326
0,summarization,0.0032227386254817247,0.004672834475059062,0.0013941301135585807,0.7720173597335815
0,dialogue,0.9989904761314392,0.9759282767772675,0.014356922252293772,0.38158556818962097
1,summarization,0.9995943903923035,0.9988949924707413,0.00039389182694320684,0.6238422989845276
0,summarization,0.002789037534967065,0.005130711547099054,0.0012471951023779043,0.664036214351654
0,dialogue,0.6062595844268799,0.1663998495787382,0.18314828047628343,0.09646382182836533
1,summarization,0.9996172189712524,0.9985032796859741,0.0011594228295530632,0.8157873749732971
0,qa,0.003675958374515176,0.006039611855521798,0.00141188469700804,0.3645419478416443
0,qa,0.0028291267808526754,0.005291553132701665,0.0011626190845027572,0.5209910273551941
1,summarization,0.9996277093887329,0.9991606056690217,0.0003025432039167001,0.734652042388916
1,qa,0.9996321201324463,0.9989676147699356,0.00037199391817421015,0.4759698212146759
1,dialogue,0.996921718120575,0.9605726420879364,0.016903382929504728,0.21014127135276794
0,qa,0.00304544810205698,0.005190157191827893,0.0011712305167903153,0.48579972982406616
1,qa,0.9996329545974731,0.9993494421243667,0.000127493586247941,0.6775168180465698
0,dialogue,0.013198555447161198,0.017376293241977692,0.005986867824412234,0.4775412380695343
0,qa,0.0032069936860352755,0.005196821829304099,0.001573864605581004,0.48870009183883667
0,qa,0.00316566601395607,0.005409369198605418,0.001649234674595926,0.3169768154621124
0,dialogue,0.041572559624910355,0.02770747859030962,0.007191851033250848,0.27828940749168396
0,summarization,0.003381349379196763,0.05353464115178212,0.20777425074953124,0.6661465167999268
1,dialogue,0.9996222257614136,0.9989313334226608,0.00031394942340811456,0.7779525518417358
0,qa,0.0032013633754104376,0.005330606072675437,0.001112202229004125,0.5175197124481201
0,dialogue,0.051916465163230896,0.027754783583804964,0.014674505617561548,0.17793387174606323
0,dialogue,0.036148976534605026,0.03569794055074453,0.01018417019119054,0.11428200453519821
1,dialogue,0.9984629154205322,0.9296844938769937,0.20544190306162372,0.2544468641281128
0,qa,0.003796190023422241,0.00961867778096348,0.007003763467130612,0.46777063608169556
0,qa,0.0027753503527492285,0.004980883782263845,0.001432889728080865,0.4655677080154419
0,qa,0.013205636292696,0.010783744917716831,0.005876229358091613,0.25020039081573486
1,summarization,0.9990741014480591,0.8905567386653275,0.29162477942404647,0.7675793766975403
0,qa,0.003528858534991741,0.005723875539842993,0.001399207311464697,0.6277264952659607
0,qa,0.0027406043373048306,0.0049507616786286235,0.001191219778996435,0.4942290782928467
1,dialogue,0.9996196031570435,0.99921615421772,0.00025745711008964687,0.3986700475215912
0,qa,0.006082477979362011,0.01211628457531333,0.007253756588516008,0.49772366881370544
1,summarization,0.999316930770874,0.994997626543045,0.0032721443593191277,0.5678010582923889
1,dialogue,0.00769845163449645,0.009809357207268476,0.0025514064025937777,0.12439613044261932
0,dialogue,0.03337923064827919,0.024055868154391646,0.006995440853630457,0.19963304698467255
1,summarization,0.9996451139450073,0.9992104977369308,0.00023641207661135954,0.7336183786392212
1,dialogue,0.9991890788078308,0.9892291575670242,0.0097936032171903,0.33618757128715515
0,summarization,0.0028785846661776304,0.004590251273475588,0.0009358754252061061,0.8536264300346375
0,qa,0.002869735239073634,0.0043629850377328696,0.0007182734239257081,0.7262660264968872
1,dialogue,0.7472793459892273,0.1359693325124681,0.23717726068504225,0.28624916076660156
1,qa,0.9996333122253418,0.9991614311933518,0.0002672436868708559,0.8474449515342712
1,summarization,0.9990078806877136,0.9949854910373688,0.006539323610494107,0.8824897408485413
0,summarization,0.0018842052668333054,0.003284297231584787,0.000827165630235414,0.7295853495597839
0,qa,0.002814016304910183,0.004797527869231999,0.0010285485092035689,0.38858240842819214
0,summarization,0.0019203778356313705,0.003257560089696199,0.0007202168105132816,0.6755279898643494
0,dialogue,0.026904912665486336,0.019842322543263437,0.004593251170820986,0.7460247874259949
1,qa,0.999631404876709,0.998961329460144,0.0005561664807325117,0.35167640447616577
1,qa,0.9996318817138672,0.9992082417011261,0.0003162816135671751,0.28622540831565857
1,summarization,0.9996366500854492,0.9989613860845565,0.000294088889358546,0.7229723334312439
0,summarization,0.0018440568819642067,0.0031143883941695096,0.0009854326512690498,0.8652081489562988
0,qa,0.0033952759113162756,0.005230940331239253,0.0009291457960561428,0.06644897162914276
1,qa,0.014506088569760323,0.009127701725810766,0.004674736985477701,0.28853726387023926
1,summarization,0.999630331993103,0.9991167187690735,0.0003580692939600689,0.814037561416626
1,dialogue,0.999485969543457,0.9959191977977753,0.003192674679870056,0.12257985025644302
0,qa,0.0035404672380536795,0.007048395834863186,0.0026623748393046426,0.5199209451675415
0,summarization,0.0018700030632317066,0.00325355363311246,0.0008843545967485188,0.8037510514259338
1,qa,0.9996335506439209,0.9992284566164017,0.00034904307266778894,0.8140550255775452
0,qa,0.0028055470902472734,0.004637592891231179,0.0011349737784630118,0.4509354829788208
0,summarization,0.0029582572169601917,0.004971236642450094,0.0011480525984563093,0.8022617101669312
0,summarization,0.0018547852523624897,0.003126813750714064,0.0008101825911962094,0.8221339583396912
0,dialogue,0.004142331425100565,0.007499740342609584,0.002642128055914496,0.08720357716083527
1,qa,0.9996333122253418,0.9991411983966827,0.0003943252295332774,0.7399221658706665
1,dialogue,0.9984034895896912,0.9817712068557739,0.008263027155920909,0.5856214165687561
0,summarization,0.0018456366378813982,0.003049881919287145,0.0009494282417350598,0.6357744336128235
1,dialogue,0.9996275901794434,0.9992093086242676,0.000338456852978686,0.5909497141838074
1,qa,0.9996330738067627,0.9992215394973755,0.00027235780090128847,0.5233395099639893
0,qa,0.0036277181934565306,0.006563856487628072,0.0023388814413332006,0.21680454909801483
0,qa,0.0032677319832146168,0.005473701690789312,0.0012437481225253647,0.31348201632499695
1,summarization,0.9996210336685181,0.9993204057216645,0.00020319143071257807,0.8438947796821594
0,qa,0.003703315043821931,0.005690269381739199,0.001492307881680795,0.7189285159111023
1,summarization,0.9993847608566284,0.9954737037420273,0.004208146575641669,0.8347682356834412
1,qa,0.9996323585510254,0.9992117077112198,0.00035522742936045627,0.9241332411766052
0,qa,0.003137199906632304,0.005015604430809617,0.0008393958134022495,0.6011859178543091
1,dialogue,0.07827471941709518,0.11821426376700402,0.21120966810765326,0.1342112123966217
