label,task,nocontext_prob,nocontext_pred
0,summarization,0.020088667050004005,0
0,dialogue,0.9852176308631897,1
1,qa,0.9996334314346313,1
0,summarization,0.9995642304420471,1
0,dialogue,0.3700813949108124,0
0,qa,0.0027455321978777647,0
0,qa,0.0027366012800484896,0
0,dialogue,0.9991610050201416,1
1,dialogue,0.9993579983711243,1
1,dialogue,0.9847949147224426,1
0,dialogue,0.01505190134048462,0
0,summarization,0.9901161789894104,1
0,summarization,0.9736098647117615,1
1,qa,0.9996334314346313,1
1,summarization,0.9985602498054504,1
0,summarization,0.9990056157112122,1
0,summarization,0.0067518772557377815,0
1,summarization,0.9996310472488403,1
0,dialogue,0.014774618670344353,0
1,summarization,0.9996325969696045,1
1,summarization,0.999625563621521,1
0,qa,0.9638943672180176,1
0,dialogue,0.005798143334686756,0
0,summarization,0.9996281862258911,1
1,summarization,0.9996324777603149,1
1,summarization,0.9996321201324463,1
1,dialogue,0.9995911717414856,1
1,qa,0.9996324777603149,1
1,summarization,0.9996323585510254,1
1,qa,0.9996330738067627,1
1,qa,0.9996328353881836,1
0,qa,0.0030270174611359835,0
0,qa,0.0027354119811207056,0
0,dialogue,0.0033741293009370565,0
1,qa,0.9996324777603149,1
0,dialogue,0.003638971596956253,0
0,summarization,0.9995725750923157,1
1,summarization,0.9996315240859985,1
1,dialogue,0.9996188879013062,1
0,qa,0.0027112464886158705,0
1,qa,0.9996323585510254,1
1,summarization,0.9996274709701538,1
1,dialogue,0.999613344669342,1
1,dialogue,0.9996286630630493,1
0,summarization,0.9994702935218811,1
0,qa,0.002724564168602228,0
0,summarization,0.051187243312597275,0
0,summarization,0.992611825466156,1
0,dialogue,0.02365504950284958,0
1,summarization,0.9996315240859985,1
1,qa,0.9996284246444702,1
1,qa,0.9996325969696045,1
0,summarization,0.9995379447937012,1
1,qa,0.9996320009231567,1
0,dialogue,0.010791553184390068,0
0,summarization,0.005450383294373751,0
1,dialogue,0.9928955435752869,1
0,dialogue,0.9911110997200012,1
1,qa,0.9996331930160522,1
1,summarization,0.9996325969696045,1
1,summarization,0.9996310472488403,1
1,summarization,0.9996304512023926,1
1,dialogue,0.030395306646823883,0
1,qa,0.9996337890625,1
1,dialogue,0.9993793964385986,1
0,summarization,0.9986209869384766,1
1,summarization,0.9996320009231567,1
0,qa,0.003511646529659629,0
0,dialogue,0.9975736737251282,1
1,qa,0.9996330738067627,1
1,dialogue,0.997800886631012,1
0,summarization,0.029170257970690727,0
0,dialogue,0.056878842413425446,0
1,qa,0.9996228218078613,1
0,dialogue,0.053934719413518906,0
1,summarization,0.9996275901794434,1
0,qa,0.0028598445933312178,0
1,summarization,0.9996323585510254,1
1,summarization,0.9996317625045776,1
0,qa,0.002845108276233077,0
0,qa,0.9859440326690674,1
1,summarization,0.999632716178894,1
1,summarization,0.9996322393417358,1
1,dialogue,0.9995601773262024,1
0,summarization,0.9996121525764465,1
0,summarization,0.9970532655715942,1
1,dialogue,0.9996267557144165,1
1,dialogue,0.9995480179786682,1
1,summarization,0.999632716178894,1
0,qa,0.0029421942308545113,0
1,qa,0.9996325969696045,1
0,dialogue,0.003483731998130679,0
0,qa,0.0030542444437742233,0
0,dialogue,0.02919192425906658,0
1,qa,0.9996331930160522,1
1,qa,0.9996330738067627,1
0,qa,0.002740053227171302,0
1,dialogue,0.030459964647889137,0
1,qa,0.9994344115257263,1
1,dialogue,0.9996284246444702,1
0,qa,0.002770900959149003,0
1,summarization,0.9996311664581299,1
1,summarization,0.9996315240859985,1
1,summarization,0.9996330738067627,1
0,qa,0.0026738655287772417,0
1,dialogue,0.9996083378791809,1
0,summarization,0.9996191263198853,1
1,dialogue,0.9937734007835388,1
0,qa,0.003290285589173436,0
1,summarization,0.9996297359466553,1
0,dialogue,0.050800688564777374,0
0,qa,0.006588229443877935,0
0,dialogue,0.9471445083618164,1
1,dialogue,0.9992015957832336,1
0,qa,0.004267851356416941,0
1,summarization,0.9996325969696045,1
0,qa,0.0027604233473539352,0
1,qa,0.9996334314346313,1
0,qa,0.00270299450494349,0
1,qa,0.9996316432952881,1
0,dialogue,0.02010432258248329,0
0,dialogue,0.9723506569862366,1
1,summarization,0.9996322393417358,1
1,dialogue,0.9996159076690674,1
1,qa,0.9996329545974731,1
0,summarization,0.9986163377761841,1
1,dialogue,0.9996139407157898,1
1,summarization,0.9996321201324463,1
0,qa,0.0033193265553563833,0
0,qa,0.009146695025265217,0
0,qa,0.0027000578120350838,0
0,dialogue,0.01788015477359295,0
1,dialogue,0.9996168613433838,1
1,dialogue,0.9629474878311157,1
0,dialogue,0.009925199672579765,0
1,dialogue,0.9993895292282104,1
0,summarization,0.6806747317314148,1
0,dialogue,0.9276752471923828,1
0,summarization,0.9971994161605835,1
0,summarization,0.874586820602417,1
0,qa,0.0027773885522037745,0
0,summarization,0.9995904564857483,1
1,summarization,0.999626874923706,1
1,dialogue,0.9995704293251038,1
0,dialogue,0.01832585409283638,0
0,summarization,0.0032203164882957935,0
1,dialogue,0.9992608428001404,1
0,summarization,0.9000604152679443,1
0,dialogue,0.9834876656532288,1
1,summarization,0.9996324777603149,1
0,dialogue,0.25995874404907227,0
0,dialogue,0.9647781252861023,1
1,dialogue,0.003705668030306697,0
0,qa,0.003076903522014618,0
0,summarization,0.026358988136053085,0
0,summarization,0.9886897206306458,1
0,qa,0.002818152541294694,0
1,summarization,0.9996225833892822,1
1,qa,0.9996275901794434,1
0,qa,0.0028057871386408806,0
0,summarization,0.9930006265640259,1
0,qa,0.007299619261175394,0
1,summarization,0.999631404876709,1
0,dialogue,0.006743852514773607,0
1,summarization,0.9996325969696045,1
0,qa,0.0028260345570743084,0
1,qa,0.9996311664581299,1
1,dialogue,0.9995643496513367,1
1,summarization,0.9996302127838135,1
0,summarization,0.9834101796150208,1
0,summarization,0.02873377315700054,0
1,summarization,0.9996328353881836,1
0,dialogue,0.03851652145385742,0
0,summarization,0.9995489716529846,1
0,dialogue,0.03399580717086792,0
0,qa,0.0028903381898999214,0
1,summarization,0.9996322393417358,1
0,summarization,0.9898631572723389,1
0,summarization,0.0754769816994667,0
1,dialogue,0.9996041655540466,1
1,dialogue,0.9995318651199341,1
0,summarization,0.999588668346405,1
1,dialogue,0.9996248483657837,1
0,dialogue,0.05236131325364113,0
0,qa,0.002746988320723176,0
0,summarization,0.0024762763641774654,0
0,dialogue,0.031147241592407227,0
0,dialogue,0.021144257858395576,0
1,dialogue,0.9994949102401733,1
0,summarization,0.9109215140342712,1
0,dialogue,0.0029356188606470823,0
1,summarization,0.9996308088302612,1
0,qa,0.002659409772604704,0
1,qa,0.9996328353881836,1
0,summarization,0.8932632207870483,1
0,summarization,0.017535047605633736,0
1,summarization,0.9996263980865479,1
1,qa,0.9996321201324463,1
1,dialogue,0.8543997406959534,1
0,qa,0.0030091628432273865,0
1,summarization,0.9996305704116821,1
0,dialogue,0.009589917957782745,0
1,summarization,0.011517580598592758,0
0,dialogue,0.015875237062573433,0
0,dialogue,0.0029874511528760195,0
0,dialogue,0.006046934984624386,0
0,dialogue,0.9810858964920044,1
0,dialogue,0.9983501434326172,1
1,dialogue,0.9994423985481262,1
1,qa,0.0032775886356830597,0
0,dialogue,0.8599175810813904,1
0,dialogue,0.006934233475476503,0
0,dialogue,0.046430133283138275,0
1,qa,0.9996330738067627,1
0,summarization,0.9851993322372437,1
1,dialogue,0.9996271133422852,1
1,summarization,0.999632716178894,1
1,summarization,0.9996292591094971,1
0,dialogue,0.19594961404800415,0
0,qa,0.0027285616379231215,0
1,dialogue,0.9995757937431335,1
0,dialogue,0.025671079754829407,0
1,summarization,0.9996293783187866,1
1,dialogue,0.999624490737915,1
1,summarization,0.9996331930160522,1
0,summarization,0.12657147645950317,0
1,summarization,0.9996167421340942,1
0,qa,0.002713114023208618,0
0,qa,0.0027324713300913572,0
1,summarization,0.9996249675750732,1
1,dialogue,0.939395546913147,1
0,dialogue,0.0032292152754962444,0
0,qa,0.0034526323433965445,0
1,qa,0.9996169805526733,1
0,summarization,0.9329310059547424,1
1,dialogue,0.11247032135725021,0
0,dialogue,0.021677007898688316,0
1,dialogue,0.9926106333732605,1
0,dialogue,0.0031841176096349955,0
0,qa,0.0028812780510634184,0
0,dialogue,0.09896290302276611,0
0,summarization,0.9880391955375671,1
1,dialogue,0.9975186586380005,1
1,summarization,0.999632716178894,1
0,dialogue,0.990301251411438,1
1,summarization,0.9996317625045776,1
1,dialogue,0.9996048808097839,1
1,dialogue,0.9770431518554688,1
1,summarization,0.9996325969696045,1
0,dialogue,0.058273859322071075,0
0,qa,0.003671678714454174,0
1,summarization,0.9996322393417358,1
1,summarization,0.999629020690918,1
1,dialogue,0.9939923882484436,1
0,dialogue,0.9896339178085327,1
0,dialogue,0.021086696535348892,0
0,dialogue,0.9558831453323364,1
0,qa,0.0026428138371556997,0
1,qa,0.9996329545974731,1
0,summarization,0.9995539784431458,1
1,dialogue,0.9996153116226196,1
0,summarization,0.9977200627326965,1
1,dialogue,0.9913769960403442,1
1,qa,0.9996323585510254,1
0,qa,0.0028360444121062756,0
1,summarization,0.9996323585510254,1
0,qa,0.0028378006536513567,0
0,qa,0.007038162089884281,0
0,qa,0.0026212914381176233,0
1,qa,0.9996328353881836,1
0,qa,0.002689991844817996,0
1,qa,0.0027802810072898865,0
0,qa,0.002894134959205985,0
1,dialogue,0.9978498220443726,1
1,qa,0.9996334314346313,1
0,dialogue,0.008316188119351864,0
1,qa,0.9996330738067627,1
1,qa,0.999632716178894,1
1,summarization,0.9996320009231567,1
1,dialogue,0.9995229244232178,1
0,dialogue,0.005052185617387295,0
1,summarization,0.9996317625045776,1
0,summarization,0.9995837807655334,1
1,summarization,0.9996323585510254,1
1,dialogue,0.022465411573648453,0
0,qa,0.002789141144603491,0
0,summarization,0.0039334543980658054,0
0,qa,0.0027122600004076958,0
0,summarization,0.1261279135942459,0
0,summarization,0.9928668737411499,1
1,qa,0.9996325969696045,1
0,qa,0.0027740190271288157,0
1,qa,0.9996329545974731,1
0,summarization,0.012097136117517948,0
0,summarization,0.026358705013990402,0
0,dialogue,0.9993232488632202,1
1,qa,0.9996330738067627,1
1,qa,0.9996156692504883,1
1,dialogue,0.9761215448379517,1
1,dialogue,0.999622106552124,1
1,summarization,0.9996324777603149,1
0,qa,0.002704095095396042,0
1,qa,0.9996329545974731,1
0,summarization,0.9995577931404114,1
1,qa,0.999632716178894,1
0,qa,0.003197885351255536,0
0,qa,0.002641388913616538,0
1,summarization,0.9996316432952881,1
0,summarization,0.0092428894713521,0
1,dialogue,0.9959357976913452,1
0,qa,0.003169375704601407,0
0,summarization,0.9996170997619629,1
1,dialogue,0.999620795249939,1
1,qa,0.9996331930160522,1
0,dialogue,0.8969482183456421,1
1,summarization,0.9996287822723389,1
1,summarization,0.999632716178894,1
0,dialogue,0.05520729348063469,0
1,qa,0.9996322393417358,1
1,summarization,0.9996273517608643,1
1,summarization,0.9996321201324463,1
0,dialogue,0.004049121402204037,0
0,dialogue,0.04528038203716278,0
0,dialogue,0.014794704504311085,0
1,qa,0.999626636505127,1
1,dialogue,0.9946298599243164,1
1,dialogue,0.012898841872811317,0
0,qa,0.0036978633143007755,0
1,qa,0.9996321201324463,1
0,qa,0.015615038573741913,0
1,dialogue,0.9994246959686279,1
0,qa,0.003384291660040617,0
1,qa,0.9996278285980225,1
1,dialogue,0.9996281862258911,1
0,dialogue,0.004109435249119997,0
1,dialogue,0.9991563558578491,1
1,summarization,0.9996317625045776,1
0,dialogue,0.022008780390024185,0
1,qa,0.999632716178894,1
0,qa,0.0030006219167262316,0
1,qa,0.999632716178894,1
0,dialogue,0.9821656346321106,1
0,qa,0.0032298003789037466,0
1,qa,0.9996329545974731,1
1,qa,0.9996328353881836,1
1,dialogue,0.9992101192474365,1
1,summarization,0.9996310472488403,1
1,summarization,0.9996315240859985,1
1,qa,0.9996324777603149,1
0,qa,0.0026870460715144873,0
1,dialogue,0.0485183410346508,0
1,qa,0.999632716178894,1
1,qa,0.9996321201324463,1
1,dialogue,0.9996097683906555,1
1,qa,0.999630331993103,1
1,summarization,0.9996324777603149,1
0,qa,0.0027709987480193377,0
1,summarization,0.9996328353881836,1
0,qa,0.002805987372994423,0
1,summarization,0.999631404876709,1
0,qa,0.003072885563597083,0
1,dialogue,0.9995986819267273,1
0,dialogue,0.9270976781845093,1
0,dialogue,0.9790506958961487,1
1,dialogue,0.9641785621643066,1
0,summarization,0.025586271658539772,0
1,summarization,0.9996292591094971,1
1,dialogue,0.9635416269302368,1
1,qa,0.9996329545974731,1
1,qa,0.9996318817138672,1
0,qa,0.0077477688901126385,0
1,summarization,0.9996316432952881,1
1,dialogue,0.992932915687561,1
0,summarization,0.020946361124515533,0
0,qa,0.0028331626672297716,0
1,summarization,0.9996324777603149,1
1,qa,0.9996286630630493,1
1,qa,0.9996325969696045,1
0,summarization,0.9733518362045288,1
1,summarization,0.9996321201324463,1
1,qa,0.002719053067266941,0
0,dialogue,0.030335083603858948,0
1,summarization,0.9996325969696045,1
1,summarization,0.9996324777603149,1
1,qa,0.9996328353881836,1
0,qa,0.0029049308504909277,0
1,summarization,0.9996320009231567,1
0,qa,0.004482505843043327,0
0,qa,0.0030801277607679367,0
0,dialogue,0.9946480393409729,1
1,summarization,0.9996323585510254,1
0,summarization,0.9993507266044617,1
0,dialogue,0.02157154493033886,0
1,summarization,0.9996317625045776,1
0,summarization,0.006103397347033024,0
1,dialogue,0.998927891254425,1
0,qa,0.0026963339187204838,0
0,summarization,0.9975637197494507,1
1,dialogue,0.9995419979095459,1
0,summarization,0.048642292618751526,0
