text,true_label,predicted_label,correct
"Knowledge: Henry Bacon (November 28, 1866 – February 16, 1924) was an American Beaux-Arts architect who is best remembered for the Lincoln Memorial in Washington, D.C. (built 1915–22), which was his final project.The Lincoln Memorial is an American national monument built to honor the 16th President of the United States, Abraham Lincoln. Dedicated in 1922, it is one of several monuments built to honor an American president. Question: What is the name of the architect who designed the Lincoln Memorial dedicated in 1922? Answer: The architect who designed the Lincoln Memorial was John Bacon.",Hallucinated,Not Hallucinated,False
"Knowledge:  It was launched as a bimonthly by the Esquire Magazine Group Inc. in 1986.New Idea is a long-running Australian weekly magazine published by Pacific Magazines and aimed at women. Question: Are New York Woman and New Idea, from Australia, both weekly publications? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge: The 1973 Indiana Hoosiers football team represented the Indiana Hoosiers in the 1973 Big Ten Conference football season. The team was coached by Lee Corso, in his first year as head coach of the Hoosiers.Lee Corso (born August 7, 1935) is an American sports broadcaster and football analyst for ESPN and former coach. Question: In what year was the man born who coached The 1973 Indiana Hoosiers football team? Answer: 1935",Not Hallucinated,Hallucinated,False
"Knowledge:  It is the tenth track from their 2010 album, ""A Thousand Suns"". It was released on September 8, 2010, by Warner Bros. Question: What is the year exact date that the Linkin Park album with the song ""Wretches and Kings"" released? Answer: The album ""A Thousand Suns"" with ""Wretches and Kings"" was released on October 8, 2010.",Hallucinated,Not Hallucinated,False
"Knowledge:  The Board was terminated on May 20, 1926 when President Calvin Coolidge signed a new Railway Labor Act into law. A Republican lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. Question: The president that signed a new Railway Labor Act in 1926 was a lawyer from what state? Answer: The president was from Massachusetts.",Hallucinated,Not Hallucinated,False
"Knowledge: Troy University was a short-lived university established at Troy, New York in 1858 under the auspices of the Methodist Episcopal Church.The Richard G. Folsom Library (""Folsom Library"") is a research library constructed in the Brutalist style located on the campus of Rensselaer Polytechnic Institute in Troy, NY. Question: Troy University was a short-lived university established at Troy, New York in which year, on the site now is Rensselaer Polytechnic Institute's Folsom Library, a research library constructed in the Brutalist style located on the campus of Rensselaer Polytechnic Institute in Troy, NY? Answer: The Folsom Library in Troy, NY was constructed in 1858, when Troy University was short-lived.",Hallucinated,Not Hallucinated,False
"Knowledge:  The ride is nearly identical to Titan at Six Flags Over Texas.Titan is a steel hyper coaster located at Six Flags Over Texas in Arlington, Texas. Question: What steel roller coaster in Arlington, Texas is similar to Goliath in Valencia, California? Answer: Titan",Not Hallucinated,Hallucinated,False
"Knowledge: Rock 'n' Roll Music is a compilation album by The Beatles that consists of previously released Beatles tracks. The album is a combination of some notable Lennon–McCartney originals, such as ""Drive My Car"", ""Revolution"", ""Back in the U.S.S.R."" and ""Get Back"", George Harrison's ""Taxman"", and a dozen cover versions of songs written by significant rock and roll composers of the 1950s, including Chuck Berry, Little Richard, Carl Perkins and Larry Williams. It was first released on the British version of the band's 1965 album ""Rubber Soul""; it also appeared in North America on the ""Yesterday and Today"" collection. Over the years the song has been covered by many artists such as former Spice Girls member Melanie C and Lulu, and the US band Breakfast Club. Question: Which Beatles song, released in Britain in 1965 and covered by former Spice Girls member Melanie C and Lulu, and the US band Breakfast Club was included in the compilation album Rock 'n' Roll Music? Answer: Revolution was the Beatles song included in the compilation album Rock 'n' Roll Music.",Hallucinated,Hallucinated,True
"Knowledge: The Ox-Bow Incident is a 1943 American Western film noir directed by William A. Wellman, starring Henry Fonda, Dana Andrews and Mary Beth Hughes, with Anthony Quinn, William Eythe, Harry Morgan and Jane Darwell.Carver Dana Andrews (January 1, 1909 – December 17, 1992) was an American film actor and a major Hollywood star during the 1940s. The role for which he received the most praise, was as war veteran Fred Derry in ""The Best Years of Our Lives"" (1946). Question: American film actor, Dana Andrews, starred in the 1943 American Western film The Ox-Bow Incident, however, he is most famous for his role as war veteran Fred Derry in what film? Answer: Dana Andrews starred in The Ox-Bow Incident, but he is most famous for his role as a cowboy in Red River.",Hallucinated,Not Hallucinated,False
"Knowledge: A Pit Boy's Romance is a 1917 British silent drama film directed by A.E. Coleby and Arthur Rooke and starring Jimmy Wilde, Tommy Noble and Arthur Rooke. Wilde earned various nicknames such as, ""The Mighty Atom,"" ""Ghost with the Hammer in His Hand"" and ""The Tylorstown Terror"" due to his bludgeoning punching power. Question: Which 1917 British silent drama film stars the professional boxer with the nickname ""The Mighty Atom""? Answer: ""The Mighty Atom"" was a 1917 British silent drama film directed by A.E. Coleby and starring Jimmy Wilde.",Hallucinated,Not Hallucinated,False
"Knowledge: The Sarah Jane Adventures is a British science fiction television programme, that was produced by BBC Cymru Wales for CBBC, created by Russell T Davies starring Elisabeth Sladen.Stephen Russell Davies, OBE (born 27 April 1963), better known as Russell T Davies, is a Welsh screenwriter and television producer whose works include ""Queer as Folk"", ""Bob & Rose"", ""The Second Coming"", ""Casanova"", the 2005 revival of the classic British science fiction series ""Doctor Who"", and the trilogy ""Cucumber"", ""Tofu"", and ""Banana"". Question: The Sarah Jane Adventures is a British science fiction television programme, that was produced by BBC Cymru Wales for CBBC, created by which Welsh screenwriter and television producer whose works include ""Queer as Folk""? Answer: The creator of ""Queer as Folk"" is Russell T Davies.",Hallucinated,Hallucinated,True
"Knowledge:  It is the 18th episode of ""Family Guy"" to be aired.Charles Kimbrough (born May 23, 1936) is an American actor known for having played the straight-faced anchorman Jim Dial on ""Murphy Brown"". In 1990, his performance in the role earned him a nomination for an Emmy Award for ""Outstanding Supporting Actor in a Comedy Series"". Question: What award was given to an American actor known for having played the straight-faced anchorman Jim Dial on ""Murphy Brown"" and a guest star in  the 11th episode from the second season of the Fox animated series ""Family Guy"" ? Answer: The actor won a Grammy Award.",Hallucinated,Hallucinated,True
"Knowledge: Kenneth ""Ken"" Leung (born January 21, 1970) is an American actor who is best known for playing Miles Straume in ""Lost"", Admiral Statura in """", Detective Stephen Sing in ""Saw"", and Kid Omega in """". He portrays the Marvel Comics character Karnak, a member of the Inhumans, on the ABC television series ""Inhumans"", which premiered in September 2017.The Inhumans are a fictional race of superhumans appearing in American comic books published by Marvel Comics. Question: What actor portrayed a character in a television series about a fictional race of superhumans appearing in American comic books published by Marvel Comics? Answer: The television series is not specified.",Hallucinated,Not Hallucinated,False
"Knowledge:  All matches were played at HC Davos's home known as Vaillant Arena.Vaillant Arena (Eisstadion Davos) is an arena in Davos, Switzerland. Question: The 2012 Spengler Cup was held in Davos, Switzerland between 26 and 31 December 2012, all matches were played at HC Davos's home known as Vaillant Arena, an arena in Davos, in which country? Answer: Switzerland",Not Hallucinated,Hallucinated,False
"Knowledge: Albert Wagner (September 17, 1871 – November 26, 1928), was an American professional baseball player.Johannes Peter ""Honus"" Wagner ( ; February 24, 1874 – December 6, 1955) was an American baseball shortstop who played 21 seasons in Major League Baseball from 1897 to 1917, almost entirely for the Pittsburgh Pirates. Question: Albert Wagner and Honus Wagner both played in what sport? Answer: Football and baseball.",Hallucinated,Not Hallucinated,False
"Knowledge: Heywood ""Woody"" Allen (born Allan Stewart Konigsberg; December 1, 1935) is an American filmmaker, writer, actor, comedian, and musician whose career spans more than six decades.Frederick Wiseman (born January 1, 1930) is an American filmmaker, documentarian, and theatre director. Question: Are Woody Allen and Frederick Wiseman both filmmakers? Answer: yes",Not Hallucinated,Not Hallucinated,True
"Knowledge: Rutgers, The State University of New Jersey ( ), commonly referred to as Rutgers University, Rutgers, or RU, is an American public research university and the largest institution for higher education in New Jersey. With a fall 2010 enrollment of more than 37,000 students, over 100 undergraduate majors, and 120 graduate programs, Maryland is the largest university in the state and the largest in the Washington Metropolitan Area. Question: University of Maryland, College Park is the largest university in that state. In what state is Rutgers University the largest institution for higher learning ?  Answer: New Jersey",Not Hallucinated,Hallucinated,False
