label,task,standard_prob,standard_pred,mc_mean_prob,mc_pred,mc_uncertainty,retrieval_similarity,calibrated_prob,calibrated_pred
1,summarization,0.9995008707046509,1,0.9975951433181762,1,0.0019504835048513099,0.7739552855491638,0.98849946,1
0,qa,0.0035423333756625652,0,0.006214493466541171,0,0.0014203872789988934,0.5198679566383362,0.035438087,0
0,dialogue,0.0038431682623922825,0,0.005612877628300339,0,0.0011480676027929297,0.029169859364628792,0.03711345,0
0,dialogue,0.013184824027121067,0,0.013810985046438873,0,0.004602697586953719,0.491204172372818,0.073903985,0
0,qa,0.003261043457314372,0,0.005212977551855147,0,0.0011667620472337178,0.38737615942955017,0.033812586,0
0,dialogue,0.00449490686878562,0,0.008234895952045917,0,0.0026488031149075773,0.48542624711990356,0.04055097,0
1,summarization,0.9996296167373657,1,0.9991527825593949,1,0.00045368455439351416,0.6361974477767944,0.990326,1
0,dialogue,0.03180781006813049,0,0.025714825559407472,0,0.009326931179989542,0.2267332822084427,0.11908557,0
0,dialogue,0.9483489990234375,1,0.2421257896348834,0,0.2971539359500789,0.5032517313957214,0.84618205,1
1,summarization,0.9996248483657837,1,0.9991374164819717,1,0.00033148051725698956,0.7612084150314331,0.99025387,1
1,qa,0.9996325969696045,1,0.9991841852664948,1,0.00024111888610393132,0.5721297264099121,0.99037206,1
1,dialogue,0.9468516707420349,1,0.19665437433868646,0,0.26116872200379637,0.47674697637557983,0.8438683,1
0,qa,0.002791165141388774,0,0.004769800254143775,0,0.0011345225515211352,0.4110407531261444,0.030949691,0
1,dialogue,0.9996229410171509,1,0.9992090433835983,1,0.00020853025543390944,0.537154495716095,0.99022573,1
1,qa,0.9996328353881836,1,0.9991451233625412,1,0.00031070508103066117,0.4213736057281494,0.9903751,1
1,dialogue,0.999574601650238,1,0.9988312631845474,1,0.00044387855707368214,0.5475425720214844,0.98951644,1
0,dialogue,0.003168668132275343,0,0.005162286898121237,0,0.00083915096906415,-0.008218005299568176,0.03326514,0
0,summarization,0.003106476506218314,0,0.005502084107138217,0,0.0017515421956682288,0.8705347180366516,0.032892533,0
0,qa,0.0027270708233118057,0,0.004881239694077522,0,0.0010884848513146653,0.6568461060523987,0.030542992,0
0,qa,0.002921447390690446,0,0.004969305009581149,0,0.001095656914078336,0.391902893781662,0.03176376,0
0,dialogue,0.005474558100104332,0,0.01043847289402038,0,0.002897475370633782,0.3696487843990326,0.04531636,0
1,dialogue,0.9407712817192078,1,0.21360495882108807,0,0.3230888901598141,0.3820585012435913,0.8348038,1
1,dialogue,0.9995695948600769,1,0.9978444546461105,1,0.001565556207784689,0.8148990869522095,0.989446,1
1,qa,0.9996333122253418,1,0.9991209149360657,1,0.00033096621055470033,0.5154884457588196,0.9903832,1
1,summarization,0.9996236562728882,1,0.9991458356380463,1,0.00035517917772871213,0.7371037602424622,0.99023587,1
1,summarization,0.9987503290176392,1,0.7767657387070358,1,0.38203113630907265,0.512744128704071,0.9804622,1
1,dialogue,0.999560534954071,1,0.9981203705072403,1,0.0011208810527951157,0.5617676973342896,0.9893182,1
1,dialogue,0.9995911717414856,1,0.9983426779508591,1,0.000549112232704966,0.48202961683273315,0.9897557,1
1,dialogue,0.9995021820068359,1,0.997706663608551,1,0.00161356226395617,0.34699273109436035,0.98851657,1
0,qa,0.002942369319498539,0,0.004754017875529826,0,0.0010446431246039615,0.1661948412656784,0.031892974,0
1,dialogue,0.9995679259300232,1,0.9983667135238647,1,0.0007586542270829401,0.291140079498291,0.98942167,1
0,summarization,0.0033429288305342197,0,0.005414713337086141,0,0.0011955736474351126,0.7166541814804077,0.03429207,0
1,dialogue,0.9996236562728882,1,0.999144634604454,1,0.0003114518813550037,0.6203353404998779,0.99023587,1
0,dialogue,0.010847332887351513,0,0.010674031148664654,0,0.002248949264664863,0.34274327754974365,0.06636441,0
0,qa,0.0033195093274116516,0,0.006217027246020734,0,0.0019023546314266354,0.4052848815917969,0.03415547,0
0,summarization,0.8102824687957764,1,0.19298479633871465,0,0.3377594579202878,0.6004858613014221,0.7006872,1
0,dialogue,0.003341818694025278,0,0.0056299347896128895,0,0.0007571460999184165,-0.03756345435976982,0.034285594,0
0,summarization,0.0030266058165580034,0,0.005514903587754816,0,0.0012711015972873157,0.8169749975204468,0.032409076,0
0,qa,0.0030995674896985292,0,0.005263161286711693,0,0.0009089582555432507,0.4814305305480957,0.032850936,0
1,summarization,0.9969635605812073,1,0.9358189733698964,1,0.20277706827604017,0.8243608474731445,0.9675312,1
0,qa,0.0028531502466648817,0,0.004859013622626663,0,0.0010120634185043537,0.6141449213027954,0.031339075,0
1,summarization,0.9995942711830139,1,0.9991887241601944,1,0.0003137341271658794,0.7669743299484253,0.9898009,1
0,dialogue,0.003723197616636753,0,0.005850561510305852,0,0.0013935722375681427,0.4739898145198822,0.036452696,0
0,summarization,0.0028406381607055664,0,0.004642576922196895,0,0.0011092512075552843,0.830598771572113,0.031260785,0
1,dialogue,0.9996107220649719,1,0.998784738779068,1,0.0005829850398694269,0.3921869695186615,0.990042,1
0,dialogue,0.9920809864997864,1,0.6589163230732084,1,0.3717620658761504,0.5078063011169434,0.94427526,1
0,dialogue,0.045195791870355606,0,0.055517923273146155,0,0.04098103980120567,0.13175396621227264,0.143422,0
1,qa,0.9996330738067627,1,0.9992879748344421,1,0.00018968531958291608,0.7492306232452393,0.9903796,1
0,summarization,0.0018436374375596642,0,0.0029646768933162095,0,0.0007560206300530389,0.8184422850608826,0.024423687,0
1,dialogue,0.9861347079277039,1,0.8005722388625145,1,0.24155966759360575,0.14314769208431244,0.92402446,1
0,qa,0.0041476101614534855,0,0.010756442532874643,0,0.008317000784700705,0.16322661936283112,0.03874962,0
0,dialogue,0.09127858281135559,0,0.1466975498944521,0,0.2692824130166907,0.6942756175994873,0.20646477,0
1,dialogue,0.9995936751365662,1,0.998398232460022,1,0.0007724437578956519,0.5834196209907532,0.9897927,1
1,qa,0.9996333122253418,1,0.9991381138563156,1,0.00029650690839694223,0.5955855846405029,0.99038225,1
1,dialogue,0.9996278285980225,1,0.9992387533187866,1,0.0002307155509276691,0.6353573203086853,0.99029875,1
1,summarization,0.9996380805969238,1,0.9989411473274231,1,0.0005140219088313231,0.8261436223983765,0.99045616,1
1,qa,0.9996299743652344,1,0.9992075681686401,1,0.00022466298163582987,0.8252940773963928,0.9903324,1
1,summarization,0.9996442794799805,1,0.9991047024726868,1,0.0004887955212213882,0.7409902215003967,0.9905505,1
0,summarization,0.0019067570101469755,0,0.003146130742970854,0,0.0008482253026462619,0.7805072069168091,0.024898935,0
1,summarization,0.9995869994163513,1,0.9991866707801819,1,0.00025159765767109564,0.8403859734535217,0.98969424,1
0,summarization,0.001860875985585153,0,0.00313073112629354,0,0.00057502000545828,0.7667425274848938,0.02455418,0
0,dialogue,0.9996060729026794,1,0.9986692607402802,1,0.000656035851404384,0.2418280988931656,0.9899738,1
1,dialogue,0.037722088396549225,0,0.025047017354518177,0,0.006660790970853265,0.3855140507221222,0.13037804,0
0,dialogue,0.9877821803092957,1,0.9473236531019211,1,0.02892823502873701,0.4477876126766205,0.9291307,1
0,dialogue,0.028039757162332535,0,0.02193420995026827,0,0.007575080578753564,0.12247782945632935,0.111326426,0
0,summarization,0.002876992104575038,0,0.0048547463025897745,0,0.0012445907664277009,0.7347773313522339,0.031487845,0
1,qa,0.9996335506439209,1,0.9993072152137756,1,0.00023847979936788993,0.751285195350647,0.9903858,1
0,dialogue,0.025420406833291054,0,0.07209840647410601,0,0.1841715108908509,0.39849355816841125,0.1056188,0
0,dialogue,0.009939707815647125,0,0.010459256102330982,0,0.005021592495073745,0.5455743074417114,0.06323019,0
1,dialogue,0.9995206594467163,1,0.9979464203119278,1,0.0010963548186341413,0.3885897696018219,0.9887658,1
1,dialogue,0.96859210729599,1,0.21957141533493996,0,0.2916048602043827,0.5843827724456787,0.8817152,1
0,qa,0.0028336665127426386,0,0.004870805353857577,0,0.0011275276972141696,0.5565541386604309,0.0312171,0
1,dialogue,0.9996188879013062,1,0.9992099195718765,1,0.0002231496051773923,0.6445268392562866,0.9901648,1
1,qa,0.9996306896209717,1,0.9990828216075898,1,0.0003775033715814065,0.7772076725959778,0.99034286,1
0,summarization,0.0028310364577919245,0,0.004243069211952388,0,0.0008201038493972704,0.7897518277168274,0.031200595,0
1,summarization,0.9996234178543091,1,0.9990355283021927,1,0.00041284816121322485,0.8312039971351624,0.99023306,1
1,summarization,0.999624490737915,1,0.9992729067802429,1,0.00024736615352375995,0.8405524492263794,0.99024886,1
0,dialogue,0.00454559363424778,0,0.007839326886460185,0,0.0016298091600131862,0.33857446908950806,0.0408085,0
1,dialogue,0.9993341565132141,1,0.9945645153522491,1,0.0056992781436820536,0.32560306787490845,0.9864117,1
1,summarization,0.9996465444564819,1,0.9991912126541138,1,0.0002193380815030705,0.7958664894104004,0.9905862,1
0,summarization,0.017955243587493896,0,0.4041173654492013,0,0.42200208656594884,0.9105343818664551,0.087507874,0
0,qa,0.0029663199093192816,0,0.004710441001225263,0,0.0010111765348716692,0.2873973548412323,0.032040372,0
1,summarization,0.9996238946914673,1,0.9992618322372436,1,0.0002790787246550201,0.8654517531394958,0.99023986,1
0,summarization,0.002905498491600156,0,0.0046263677650131285,0,0.0012810247185633006,0.78111732006073,0.031664986,0
1,qa,0.9996323585510254,1,0.9992798298597336,1,0.00020795305665173138,0.3195064961910248,0.9903679,1
0,qa,0.003168851602822542,0,0.005884718464221806,0,0.0024752169058327796,0.39081400632858276,0.033266228,0
1,summarization,0.9976692795753479,1,0.987082052230835,1,0.007764681655601161,0.7236434817314148,0.97207344,1
0,qa,0.0032716698478907347,0,0.0060519052669405935,0,0.0018743900332970152,0.3496558666229248,0.033875108,0
1,dialogue,0.8899092078208923,1,0.5071996999904513,1,0.38066854389661564,0.3401768207550049,0.77282447,1
0,qa,0.002988868858665228,0,0.0061061288113705816,0,0.0017555939823909667,0.22069154679775238,0.032178678,0
1,dialogue,0.999601423740387,1,0.9988659977912903,1,0.0005367305092635732,0.45355191826820374,0.98990434,1
0,dialogue,0.04798053205013275,0,0.09763927282765508,0,0.14108953167597688,0.2504127323627472,0.14799502,0
0,summarization,0.001850708737038076,0,0.0031953758967574685,0,0.0006176653315178306,0.7623386979103088,0.02447728,0
1,dialogue,0.9996253252029419,1,0.9992469549179077,1,0.0002923347881312006,0.5862239003181458,0.990262,1
1,qa,0.9996334314346313,1,0.9993044942617416,1,0.0001821739412789704,0.662584125995636,0.9903848,1
0,qa,0.003634250722825527,0,0.006571764510590583,0,0.005462892997871765,0.5492081642150879,0.03595656,0
0,summarization,0.001904855016618967,0,0.00339306719833985,0,0.0007864449077863262,0.7518316507339478,0.024884718,0
0,dialogue,0.003346900222823024,0,0.005222008156124502,0,0.0012831701720368196,0.525657594203949,0.03431518,0
0,qa,0.0030104853212833405,0,0.0044231328996829685,0,0.001341901141285754,0.400738924741745,0.032310814,0
0,summarization,0.012654298916459084,0,0.008387855836190283,0,0.003046483637078329,0.7227468490600586,0.07225288,0
0,dialogue,0.004508067853748798,0,0.00682197636924684,0,0.0013745140511577344,0.028165046125650406,0.040617958,0
0,summarization,0.002850553020834923,0,0.0048313790932297705,0,0.001450662685924394,0.7894530892372131,0.031322848,0
0,summarization,0.003022011136636138,0,0.004559762065764516,0,0.001112491707055888,0.8539251685142517,0.032381095,0
0,qa,0.0036803793627768755,0,0.00688336823368445,0,0.002352763774429051,0.20640093088150024,0.03621453,0
0,dialogue,0.813677191734314,1,0.24725947268307208,0,0.3147500902459935,0.5276356935501099,0.70341223,1
0,summarization,0.0018510529771447182,0,0.0028691278130281717,0,0.0007584958160904598,0.7893454432487488,0.024479883,0
0,dialogue,0.9655461311340332,1,0.3382094046100974,0,0.3181512847405209,0.18389423191547394,0.8757407,1
0,qa,0.0032164310105144978,0,0.005638633307535201,0,0.0017257636768656678,0.5136263370513916,0.03354907,0
0,summarization,0.9083914160728455,1,0.005029999371618033,0,0.003940375724726337,0.6818115711212158,0.7931538,1
0,qa,0.0028968912083655596,0,0.004955414473079145,0,0.0008538337572187598,0.16683878004550934,0.031611584,0
0,summarization,0.0027737354394048452,0,0.004264373076148331,0,0.0009160450112895602,0.6215397119522095,0.030839518,0
1,summarization,0.9996144771575928,1,0.9992471158504486,1,0.00024601182418228056,0.8080638647079468,0.9900988,1
1,dialogue,0.9995734095573425,1,0.9986862897872925,1,0.0005734930307574075,0.4414125978946686,0.9895007,1
0,qa,0.0027712618466466665,0,0.005129606765694916,0,0.0012292531143481382,0.54864901304245,0.030823845,0
0,qa,0.002890189876779914,0,0.004273571213707328,0,0.00101820250749039,0.3903545141220093,0.03156995,0
1,qa,0.9996287822723389,1,0.9982346892356873,1,0.002689447550789506,0.613731324672699,0.9903138,1
0,summarization,0.007937077432870865,0,0.008012853027321399,0,0.004837217790569474,0.8551982641220093,0.05579534,0
0,qa,0.0027958920691162348,0,0.00489796120673418,0,0.0012795574701545758,0.30670487880706787,0.030979529,0
1,qa,0.9996329545974731,1,0.9991224646568299,1,0.00039500895363065716,0.37372779846191406,0.9903776,1
0,summarization,0.0019551757723093033,0,0.0035139919607900085,0,0.000857045281522071,0.814996600151062,0.02525882,0
0,qa,0.009584452956914902,0,0.013000992918387055,0,0.00566474775550249,0.6217170357704163,0.0619667,0
1,qa,0.9996315240859985,1,0.9993335247039795,1,0.00019250971143714278,0.7393245100975037,0.9903549,1
1,qa,0.9996331930160522,1,0.999279323220253,1,0.00022603584212908687,0.2977965772151947,0.9903813,1
0,summarization,0.0019166625570505857,0,0.003073888935614377,0,0.0006472006123475999,0.7973222732543945,0.024972882,0
0,qa,0.003538906341418624,0,0.007115815987344831,0,0.0019514291652942372,0.3779168426990509,0.03541865,0
1,qa,0.9996329545974731,1,0.9991989701986312,1,0.00023766533393196985,0.4290305972099304,0.99037665,1
0,summarization,0.0018554996931925416,0,0.0026624989695847034,0,0.0005963717945447108,0.7658588290214539,0.024513543,0
0,summarization,0.0033543873578310013,0,0.005317260068841279,0,0.0013288926527370403,0.8422330617904663,0.03435874,0
1,qa,0.9996330738067627,1,0.9991444259881973,1,0.00043505903090464967,0.756659209728241,0.990379,1
1,summarization,0.9994656443595886,1,0.9983262479305267,1,0.0007150608355743162,0.8058785200119019,0.98803604,1
1,summarization,0.9995717406272888,1,0.9988775998353958,1,0.00037350414774719857,0.8524818420410156,0.9894767,1
0,qa,0.0029866246040910482,0,0.005291519314050674,0,0.0009804284405830685,0.40108025074005127,0.032164935,0
1,summarization,0.03600122034549713,0,0.20200109074357897,0,0.36258838750608974,0.7027997374534607,0.12719151,0
0,summarization,0.001865798025391996,0,0.003337154962355271,0,0.0010352081549736055,0.7789947986602783,0.024591347,0
0,summarization,0.0019394857808947563,0,0.003424792876467109,0,0.0006368691204859789,0.8310030102729797,0.025142638,0
1,qa,0.9996331930160522,1,0.9992706567049027,1,0.0002796607288760229,0.0445932038128376,0.9903805,1
1,dialogue,0.9996218681335449,1,0.9992630183696747,1,0.0002713462554625596,0.521048367023468,0.99021053,1
1,summarization,0.998370349407196,1,0.984002611041069,1,0.013336057639512901,0.8154634237289429,0.9772431,1
0,qa,0.0035488884896039963,0,0.0074282025685533885,0,0.0024661344777083443,0.42005854845046997,0.03547527,0
0,qa,0.003628047415986657,0,0.008188498858362436,0,0.0029392783601422867,0.5400506854057312,0.03592176,0
0,summarization,0.0018677943153306842,0,0.0029718225356191396,0,0.0007979755954419612,0.8076279163360596,0.024606401,0
0,dialogue,0.0032707136124372482,0,0.006001518620178103,0,0.001089032557304601,0.23719283938407898,0.033869494,0
1,dialogue,0.999618649482727,1,0.999211722612381,1,0.0002980076499088328,0.20917177200317383,0.9901606,1
1,qa,0.9996324777603149,1,0.999245610833168,1,0.0003080427521934415,0.32481512427330017,0.9903689,1
1,dialogue,0.9996022582054138,1,0.9987905919551849,1,0.0005411481009359367,0.32566776871681213,0.9899172,1
0,dialogue,0.968973696231842,1,0.4630997212603688,0,0.37622097004033334,0.2712409794330597,0.882484,1
0,dialogue,0.003601981792598963,0,0.005813220737036317,0,0.0013449456462495482,0.3373112380504608,0.035775226,0
1,qa,0.9996236562728882,1,0.999076423048973,1,0.00041087541012311597,0.3966996371746063,0.9902366,1
1,summarization,0.9996391534805298,1,0.9990063548088074,1,0.00033289376410324087,0.7580811977386475,0.9904717,1
0,summarization,0.0025437460280954838,0,0.005342551553621888,0,0.004638485662230806,0.5888758897781372,0.029355556,0
1,summarization,0.9996298551559448,1,0.9993603080511093,1,0.00029689541916394957,0.75883948802948,0.99033093,1
1,summarization,0.9993340373039246,1,0.9953461229801178,1,0.004329688853454727,0.7344813942909241,0.98640996,1
1,summarization,0.9996121525764465,1,0.998961216211319,1,0.0006315505677712436,0.8781899213790894,0.99006325,1
1,dialogue,0.9995865225791931,1,0.9986703127622605,1,0.0007746465366062778,0.5700442790985107,0.98968834,1
0,summarization,0.0018816065276041627,0,0.003449911845382303,0,0.0009584642433708907,0.8133113384246826,0.024710407,0
0,summarization,0.002757000969722867,0,0.004963330295868218,0,0.0014166290289482505,0.7364211082458496,0.030733442,0
0,summarization,0.0027981502935290337,0,0.003941531386226415,0,0.0006429601168567628,0.5876865386962891,0.030993767,0
0,dialogue,0.9547176957130432,1,0.39303995072841647,0,0.3884786181801971,0.42538782954216003,0.8564338,1
0,dialogue,0.9989951252937317,1,0.984718856215477,1,0.009238105999376123,0.0766080766916275,0.98276615,1
1,summarization,0.9996201992034912,1,0.9990897178649902,1,0.0003958475671047331,0.72877436876297,0.990185,1
0,qa,0.0036947974003851414,0,0.006065245508216322,0,0.001290349185803668,0.666580080986023,0.03629485,0
